ID,Nom,Lien,Note,Importance,Urgence,Priorité,Date limite,Date de création,Date de modification,Tâche parente,Nom tâche parente,Tags
cmcxy9t6d00psslqoynjflwn5,"Rita cours de conduite ? 06 08 87 35 51ae sabrina c'est permis 03 27 46 91 75",,,5,5,5,,2025-07-10,2025-07-10,cmctu1vx400joslqo2x6xglnm,Paperasse préfecture Rita ok ?,
cmcxy9h8700pqslqogq6hf64t,"Apprendre à Rita le vélo",,,5,5,5,,2025-07-10,2025-07-10,cmctu1vx400joslqo2x6xglnm,Paperasse préfecture Rita ok ?,
cmcxy8zcl00poslqox2ip91re,"Livret famille ajouté Rita",,,5,5,5,,2025-07-10,2025-07-10,cmctu1vx400joslqo2x6xglnm,Paperasse préfecture Rita ok ?,
cmcxmbn2x00ovslqod7ie5q6o,"CM2 Mme Bruneau Notez déjà la date de la réunion de rentrée SAMEDI 6 SEPTEMBRE de 10h à 11h.",,,4,5,5,2025-09-05,2025-07-10,2025-07-12,,,santé & relation humaine;dehors
cmcxm9pgr00otslqojgt36225,"Mme Bruneau Je serai ravie de vous accueillir dans la classe le vendredi 29 août entre 15h30 et 16h30 pour m'apporter les fournitures et reprendre quelques documents .",,,4,5,5,2025-08-28,2025-07-10,2025-07-12,,,santé & relation humaine;dehors
cmcxm2o1k00orslqovmf61zc1,"Sauvegarder","https://www.notion.so/Business-5493e987d1044d16b389f22eafb8ef04?p=505d4c1eb00f4efe8dee277e6cf34d38",,4,3,3,,2025-07-10,2025-07-10,,,bureau
cmcx9awuz00opslqok9flcyxf,"Elias ",,"<ul><li><p>8h biberon 210 </p></li><li><p>12h repas plus biberon 180 légumes </p></li><li><p>13h sieste haut </p></li><li><p>16h biberon 180 </p></li><li><p>16h30 sieste </p></li><li><p>19h compote plus haut </p></li><li><p>20h30 biberon</p></li></ul>",2,2,3,2025-07-18,2025-07-10,2025-07-11,,,santé & relation humaine;recursive
cmcwg3oqe00onslqon2tdefiy,"Tache rapide gris ou effet visuel en construction ou à enrichir ",,,5,5,5,,2025-07-09,2025-07-09,cmctu1w2z00n0slqojn58t23f,GTD,
cmcwg2ptu00olslqoa88nj08a,"Ameliorer mobile ",,,5,5,5,,2025-07-09,2025-07-09,cmctu1w2z00n0slqojn58t23f,GTD,
cmcwe26c400ofslqo3wvd9g1a,"Récupérer Pic barbecue ",,,5,5,5,,2025-07-09,2025-07-09,cmcw850fh00obslqo8j23vwzn,Charlotte CV,
cmcw850fh00obslqo8j23vwzn,"Charlotte CV",,,2,2,3,2025-07-12,2025-07-09,2025-07-11,,,santé & relation humaine;dehors
cmcw48wqj00o9slqogzuskn34,"Surf gonflable ",,,4,2,3,,2025-07-09,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine;rapide
cmcugpni400o7slqob4s72636,"Investir dans curseur",,,3,2,3,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif;bureau
cmcu8knaz00o5slqo09m6wa0a,"Trouver pompe ou embout mini wing Decathlon ",,,4,3,3,,2025-07-08,2025-07-12,cmctu1vfu009vslqo10aw2qno,DECATHLON gillets sauvetage  avec les enfants,rapide;bureau
cmctu1w4o00nxslqoo9c47gp8,"modification de tache: avoir la date de la tache dans l'input date",,,3,3,5,,2025-07-08,2025-07-08,cmctu1w2z00n0slqojn58t23f,GTD,
cmctu1w4g00ntslqouvtghfc3,"dev token securité attention",,,1,4,5,,2025-07-08,2025-07-08,cmctu1w2z00n0slqojn58t23f,GTD,
cmctu1w4300nnslqolpzy6qw9,"email pour mot de pass oublié",,,3,5,5,,2025-07-08,2025-07-08,cmctu1w2z00n0slqojn58t23f,GTD,
cmctu1w3z00nlslqoncaz1hrb,"bouton tache faite qui supprime mais compte comme faite avec sa date",,,3,4,5,,2025-07-08,2025-07-08,cmctu1w2z00n0slqojn58t23f,GTD,
cmctu1w3u00njslqoucepksq4,"nettoyer les logs front",,,3,2,5,,2025-07-08,2025-07-08,cmctu1w2z00n0slqojn58t23f,GTD,
cmctu1w3q00nhslqodwhl3qpt,"créer un logueur",,,4,5,5,,2025-07-08,2025-07-08,cmctu1w2z00n0slqojn58t23f,GTD,
cmctu1w3m00nfslqo9puafw04,"découper la clean architecture par exemple le trie dans le domaine ?",,,3,1,5,,2025-07-08,2025-07-08,cmctu1w2z00n0slqojn58t23f,GTD,
cmctu1w3j00ndslqo0hjt8mpz,"ajouter filtre sur 1 ou plusieurs labels",,,2,5,5,,2025-07-08,2025-07-08,cmctu1w2z00n0slqojn58t23f,GTD,
cmctu1w3f00nbslqo3dz064mn,"assignement tache parente pouvoir chercher une tache parente plus facilement",,,4,4,5,,2025-07-08,2025-07-08,cmctu1w2z00n0slqojn58t23f,GTD,
cmctu1w3400n2slqoevjx3rrg,"carte sd adam",,,4,2,5,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine;rapide;dehors
cmctu1w2z00n0slqojn58t23f,"GTD","https://docs.google.com/document/d/1qfMLV5vKyRtdnvZFirZMCbQbwfRWIH2lSn2VDIHi7wQ/edit?tab=t.0",,2,2,2,,2025-07-08,2025-07-12,,,
cmctu1w2u00mxslqo1kh06xmj,"Fêter mon anniversaire",,,3,1,3,,2025-07-08,2025-07-12,,,santé & relation humaine
cmctu1w2p00msslqox1j24o7l,"#Ophtalmologue renouveler ordonnance du 05/04/2023 Dr Youssef Benhadia","https://www.doctolib.fr/account/appointments",,4,5,5,2028-04-05,2025-07-08,2025-07-08,,,santé & relation humaine;dehors;recursive
cmctu1w2g00moslqoh4x0rlra,"Dentiste Louis, dernier badijonage en juin 2025",,,3,5,5,2026-06-01,2025-07-08,2025-07-12,,,santé & relation humaine;recursive
cmctu1w2400meslqofa8p2yl8,"#annuel Anniversaires loulous","https://docs.google.com/document/d/12eSURY1o8gO9XLSS4bejNKn12hpA6wmw5LwhRgvGlik/edit?tab=t.0",,3,5,3,2026-02-15,2025-07-08,2025-07-12,,,santé & relation humaine;recursive
cmctu1w1x00m9slqomw773nko,"#annuel un peu moins de 1000€ d'impot CRL vont être prélevés du compte de la SCI","https://docs.google.com/document/d/1vWRq9DkrAoEWkrksk3_NEVH2CaG14G8OuXB_yC-1tKg/edit",,3,5,4,2025-12-10,2025-07-08,2025-07-08,,,rapide;actif;recursive
cmctu1w1q00m6slqosnikw1lg,"Anniversaire Elias le 17/12/2024",,,3,4,5,2025-11-17,2025-07-08,2025-07-12,,,santé & relation humaine;recursive
cmctu1w1k00m2slqotl6i8i1d,"#annuel CFE à payer pour reactnord@gmail.com impots.gouv environ 177 € le mi nov. La SCI ne semble pas être concerné ni le meublé.","https://www.youtube.com/watch?v=2x_CFSNasv4",,1,5,3,2025-11-15,2025-07-08,2025-07-08,,,actif;recursive
cmctu1w1e00lxslqoirzomerh,"Chaudières cf --&gt; obtenir et payer les factures","https://docs.google.com/spreadsheets/d/1WwyL1Z_vwkXnOirKAJVQjxNQU9HbiCiFcVMGhByjXA0/edit?gid=0#gid=0",,3,5,4,2025-09-10,2025-07-08,2025-07-08,,,rapide;actif;recursive
cmctu1w1600ltslqozoy16hj8,"#annuel Roulement puis se faire livrer du bois en mai le bon coin (60€ la stère en 2024 Damien 07 77 92 34 93) ou st amand 06 21 62 49 35 60e ou vanderstrat. 03 27 87 19 79 86e",,,3,5,4,2025-09-03,2025-07-08,2025-07-08,,,rapide;recursive
cmctu1w0z00lpslqob2r5y5ax,"psy le 10 sept ok ?","https://docs.google.com/document/d/1mPgdw-HnWu1mBTnkIH3J9_WZXAC0Uv2HAPuFa6IilzA/edit?tab=t.0",,1,5,3,2025-09-03,2025-07-08,2025-07-08,,,santé & relation humaine;dehors
cmctu1w0s00lmslqo2l2qosaj,"Le 3 septembre adaptation Elias crèche",,,1,5,3,2025-09-02,2025-07-08,2025-07-08,,,dehors
cmctu1w0l00ljslqoot3qz7ek,"NDA Rentrée 1 sept 8h40 avec parents jusqu'à 9h30 10h parents venir les récupérer à 12h35 si pas possible envoyer email pour qu’elle reste le midi  Mardi 2 prendre tablette trousse feuille carnet  8h40 16h50",,,4,5,5,2025-09-01,2025-07-08,2025-07-12,,,santé & relation humaine
cmctu1w0g00lfslqog8by26cd,"oa solaire le 28","https://docs.google.com/spreadsheets/d/1XXsHI8O_Bpxv_Z3iVS2JXyGSvEKgG599rek5t2kFfsA/edit?gid=1008533857#gid=1008533857",,1,5,3,2025-08-28,2025-07-08,2025-07-08,,,actif;recursive
cmctu1w0b00ldslqoum0j1obi,"◦ 29 août de 15h30 à 16h30 Pré-rentrée et dépose des fournitures         ◦ 1/09 Rentrée des élèves 8h30 pour les appels des classes",,,4,5,5,2025-08-28,2025-07-08,2025-07-12,,,santé & relation humaine
cmctu1w0600l9slqohuh9m5qy,"30 août 10h18h foil il d ay lac Valenciennes vignoble",,,4,5,5,2025-08-27,2025-07-08,2025-07-08,,,santé & relation humaine;dehors
cmctu1w0000l7slqo4plw23y2,"impots 2024 en 2025  limite 5 juin 2025 somme à payer : 6 992,00 € Cette somme vous sera prélevée à compter de septembre 2025 selon un échéancier qui vous sera précisé sur votre avis d'impôt.","https://docs.google.com/document/d/1Lho5PGQilRyRLti5DvHZv5tLACy-gfnn6E8-XVikqmQ/edit?tab=t.0",,1,5,3,2025-08-20,2025-07-08,2025-07-08,,,
cmctu1vzx00l5slqoe2z8gg5z,"La date retenue par le tribunal est le 08.09.2025 à 14 heures devant le juge des contentieux de la protection près le Tribunal de Proximité de Roubaix.",,,2,3,5,2025-08-23,2025-07-08,2025-07-12,cmd03zhk70058slo8cjhzeyy0,TRIBUNAL ROUBAIX,actif
cmctu1vzr00l1slqoz5benvcz,"Contacter M. Mars pour des vêtements pour Elias ?",,,3,5,4,2025-08-16,2025-07-08,2025-07-08,,,santé & relation humaine;rapide
cmctu1vzm00kzslqokkkuqyf3,"TVA 25k mettre rappell dans 8 mois",,,3,2,5,2025-09-09,2025-07-08,2025-07-12,,,actif
cmctu1vzh00kxslqot3wtgoo9,"Amsterdam après la Haute-Savoie",,,4,5,5,2025-08-13,2025-07-08,2025-07-12,,,santé & relation humaine
cmctu1vzc00kvslqoj94k5n2w,"14 oct 2025 fin de windows 10 acheter des clés pas cher ?",,,4,3,5,2025-09-09,2025-07-08,2025-07-12,,,rapide
cmctu1vz700ksslqo9su4gaou,"lister vetement M. Mars sms","https://docs.google.com/document/d/1uaoFYgxFYIj3I4jks--CPrIGO3HcSR8QK8RLPYg3904/edit?tab=t.0",,2,5,4,2025-08-06,2025-07-08,2025-07-08,,,déléguer
cmctu1vz200kpslqoiuou9t03,"se préparer pour le tribunal est le 08.09.2025 à 14 heures devant le juge des contentieux de la protection près le Tribunal de Proximité de Roubaix.",,,2,5,4,2025-08-06,2025-07-08,2025-07-08,,,rapide
cmctu1vyx00knslqo1cga3at0,"Comme le Livret A, le LEP est un livret d’épargne réglementé sans risque, intégralement garanti par l’État. Il offre des conditions de rémunération attractives et protectrices contre l’inflation, avec un taux fixé à 3,5 % sur la période du 1er février au 31 juillet 2025 supérieur à celui du Livret A (2,4 % sur la même période), et totalement exonérées d’impôts sur le revenu et de prélèvements sociaux.",,,4,5,5,2025-09-09,2025-07-08,2025-07-12,,,rapide;actif
cmctu1vyt00klslqocrbvggdh,"Révision loyer Leduc (agenda du 3 juillet) vérifier cde poste Z0095219289 envoyé le 3 juill puis le paiement novueau loyer le 23 aout max.","https://www.notion.so/Immo-aa367fe9c279431493371398507edb88?p=22505469bb7d8038b109d1cbeb0214c3&amp;pm=s",,1,5,3,2025-07-23,2025-07-08,2025-07-08,,,
cmctu1vyp00kjslqom07u7wm2,"AZAP",,,1,5,3,2025-07-14,2025-07-08,2025-07-08,,,
cmctu1vyk00kgslqo0c90gr80,"MAHIEU REVISION LOYER L’indice du 2ᵉ trimestre 2025 sera publié vers mi-juillet 2025 (en général entre le 12 et le 18 juillet) + Demande de paiement des loyers partiellement reçus. Utiliser 241228-mail-merge (mis à jour le 2 juillet)","https://www.service-public.fr/particuliers/vosdroits/F13723",,1,5,3,2025-07-12,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vy300k6slqokrboxsc3,"Bonjour à tous Clara vous invite à son anniversaire le samedi 19 juillet à partir de 15h pour feter ses 13 ans! Marie et Louis sont invités",,,4,5,4,2025-07-15,2025-07-08,2025-07-12,,,santé & relation humaine;rapide
cmctu1vxy00k4slqowigt1013,"Cheryl + cadeau Laiela ? (Arriver le 5 Août au soir), partir le 11, ou 12 août selon vos besoins..",,,3,3,3,2025-07-15,2025-07-08,2025-07-10,,,santé & relation humaine
cmctu1vxf00jtslqon22qbr6d,"Idée vacances, camping de la source à 800 et autres?","https://docs.google.com/document/d/1EUxSZY1e3onolx4mzM0SfilIzB1JSTjvxXe2q0xJjkw/edit?tab=t.0",,4,2,4,2025-07-12,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,santé & relation humaine
cmctu1vx400joslqo2x6xglnm,"Paperasse préfecture Rita ok ?","https://chatgpt.com/c/684be66c-7abc-8005-943e-be2838c31595","<p><strong>papiers Rita Site anef notif numéro d'étrangers</strong></p>",2,3,2,,2025-07-08,2025-07-12,cmd03yjjg0055slo8ih4cq6ie,RITA,
cmctu1vx000jlslqorre8e2yg,"Nettoyer les LV",,,3,5,5,,2025-07-08,2025-07-12,,,actif;déléguer
cmctu1vwu00jislqo38fsi0ey,"Jardin procédure récurrente","https://www.notion.so/Health-8de084a6bb524c98b9981563826419f0?p=6a37bdde694b421aac7a21d64bc77a23",,5,4,5,,2025-07-08,2025-07-10,cmctu1v5o003uslqo78jyftf1,JARDIN,recursive
cmctu1vwq00jfslqo10knawl0,"Entretien tondeuse",,,5,4,5,,2025-07-08,2025-07-08,,,recursive
cmctu1vwe00j9slqovmrwv56a,"Memo liste","https://docs.google.com/document/d/1UugRaKOtXjfpTo_6X8XzKNT8fpjk0QcMOGCZ1ARuoHs/edit#",,5,3,4,,2025-07-08,2025-07-12,,,bureau;recursive
cmctu1vw900j5slqo6auwj5vw,"vendre","https://docs.google.com/document/d/1Tq79USmJVXmVffRUGYyrQbhnCSqOdRURb9uxhVJs5FE/edit#heading=h.gxwt8djfbtzd",,5,2,4,,2025-07-08,2025-07-08,,,passif;déléguer
cmctu1vw200j2slqo06dyjgdz,"sonnette",,,5,2,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,passif
cmctu1vvy00izslqoc624bugm,"sauvegarde","https://www.notion.so/Business-5493e987d1044d16b389f22eafb8ef04?p=505d4c1eb00f4efe8dee277e6cf34d38",,5,2,4,,2025-07-08,2025-07-08,,,passif
cmctu1vvc00imslqofdt2army,"Gonfler les pneus",,,5,2,4,,2025-07-08,2025-07-12,cmd04712j005pslo8gku39y54,VOITURE,passif
cmctu1vv700ijslqo6v2erclo,"Entretien mégane (vérifier date et modifier cet evenement)","https://calendar.google.com/calendar/u/0/r/eventedit/NnF1bmJrdHM1MXY4MmZuNjBvbGM1MW5uYmFfMjAyNTA1MTJUMTEwMDAwWiBseWRzdHlsQG0?hl=fr",,5,2,4,,2025-07-08,2025-07-12,cmd04712j005pslo8gku39y54,VOITURE,passif
cmctu1vv200ifslqoskd5ibtw,"Entretien logement et passifs","https://docs.google.com/document/d/1x5h67Bi8r-LElAUUPJpHnH8flXzvSyFcsQk7CHUnG9k/edit",,5,2,4,,2025-07-08,2025-07-12,,,passif;déléguer;recursive
cmctu1vuw00ibslqo3fyg7u83,"Gestion des vetements enfants point pendant les soldes cf","https://docs.google.com/document/d/1zHj2NetqY1SNjggESr-l-nP7VZoSX0CLFAZaQMZCe7E/edit",,5,2,4,,2025-07-08,2025-07-12,cmctu1v4b0032slqowpktmxiq,ENFANTS,passif;recursive
cmctu1vun00i6slqoadqytr0n,"Elec","https://docs.google.com/document/d/1WbiRccq3ks6gAkCJmfpT3RqVtMXLaqNfOcp1-_5qmCY/edit?tab=t.0",,5,2,4,,2025-07-08,2025-07-12,cmctu1v46002zslqodkyiu0ap,DOMOTIQUE trouver du fils et installer le zigbee conso et prod de la maison,passif
cmctu1vug00i3slqolcb3l34f,"Batterie",,,5,2,4,,2025-07-08,2025-07-12,cmctu1v46002zslqodkyiu0ap,DOMOTIQUE trouver du fils et installer le zigbee conso et prod de la maison,passif
cmctu1vub00i0slqoolvxkjnz,"Notion ou GTD créer procédure prochain entretien voiture",,,5,2,4,,2025-07-08,2025-07-12,cmd04712j005pslo8gku39y54,VOITURE,passif
cmctu1vu600hxslqo8cum6wqf,"vérifier entretien chaudière décembre","https://docs.google.com/spreadsheets/d/1WwyL1Z_vwkXnOirKAJVQjxNQU9HbiCiFcVMGhByjXA0/edit?gid=0#gid=0",,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vu100huslqowcjzcp7u,"vitrine cassé demander à Alaoui s'il a une assurance ? dder à GPT avant",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vtq00hnslqojau50dif,"tiroir1",,,5,1,3,,2025-07-08,2025-07-08,,,actif
cmctu1vtf00hhslqoj87k82rp,"syncthing scan du tel",,,5,1,3,2025-07-19,2025-07-08,2025-07-12,,,actif
cmctu1vta00heslqo70fkunov,"supprimer etoro",,,5,1,3,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif
cmctu1vt400hbslqose05rpep,"réparer et vendre 4,5",,,5,1,3,,2025-07-08,2025-07-12,cmczfr7290003sl6vcfelcfgs,Wingfoil ,actif
cmctu1vss00h5slqo1l80vvgr,"retrouver id boursorama pour se connecter","https://clients.boursobank.com/connexion/?ajx=1",,5,1,3,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif
cmctu1vsn00h2slqobqeyxqt4,"remplacer document studio et créer programme pour générer hausse loyer","https://docs.google.com/spreadsheets/d/1rrYVxvKNLXrD-eiQLOD4hc0Clpp4xPAINc5d70VOv5c/edit?gid=1365029037#gid=1365029037",,5,1,3,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,actif
cmctu1vsh00gzslqoeneola2k,"racheter 4 panneaux ?","https://allo.solar/panneau-solaire-505w-n-type-cadre-noir-bifacial-das-solar.html",,5,1,3,2026-04-07,2025-07-08,2025-07-12,,,actif
cmctu1vsc00gwslqowybz6gcs,"plan 3d sketchup","https://app.sketchup.com/app?_gl=1*1iq15dc*_gcl_au*NDU4NzIxMTMuMTc0NTQ5OTM3Mg..",,5,1,3,,2025-07-08,2025-07-12,cmctu1v170012slqoyhda7hov,GPT,actif
cmctu1vs600gtslqor42z8u55,"PERGOLA et panneaux regle urbanisme ?","https://docs.google.com/document/d/1CVARdRJjmZeUpc8pAY5YX38kpcUsRN0l4RhFFf-5VKo/edit?tab=t.0",,3,3,3,,2025-07-08,2025-07-12,,,actif
cmctu1vs000gqslqouh8fd7s6,"mettre à jour dépenses annuelles","https://docs.google.com/spreadsheets/d/1yErq_njrKC_rzn567aH3o-F0ychjDj5x53KCxPcWRYM/edit?gid=46341688#gid=46341688",,5,1,3,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif
cmctu1vru00gnslqo4z1ikgqu,"maj 123bail : cout en € dans + autres info suite loie climat",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vrp00gkslqov8y5jtbm,"essayer waltio","https://www.waltio.com/",,5,1,3,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif
cmctu1vrj00ghslqo956bbdfy,"dropbox espace plein",,,3,1,3,,2025-07-08,2025-07-12,,,actif
cmctu1vrd00geslqof6zj0iog,"demander devis plaquit et rachid isolation app5 comme indiqué dans dpe (demander avis sur les couloirs et portes)",,,5,1,3,,2025-07-08,2025-07-08,,,actif
cmctu1vr700gbslqozdjwv8hz,"cloturer etoro","https://trello.com/c/b3g8Rn9r",,5,1,3,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif
cmctu1vqw00g5slqo64kah9lu,"calcul investissement exponentiel mais en prenant compte l'inflation",,,5,1,3,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif
cmctu1vqm00g2slqo302be20q,"ballon resistance reglable","https://www.amazon.fr/s?k=ballon+d%27eau+chaude+50l+reglable&amp;i=diy&amp;__mk_fr_FR=%C3%85M%C3%85%C5%BD%C3%95%C3%91&amp;crid=17UM1OVTBMAG3&amp;sprefix=ballon+d%27eau+chaude+50l+reglable%2Cdiy%2C56&amp;ref=nb_sb_noss",,5,1,3,,2025-07-08,2025-07-12,cmctu1v46002zslqodkyiu0ap,DOMOTIQUE trouver du fils et installer le zigbee conso et prod de la maison,actif
cmctu1vqh00fzslqov4jt11yr,"appli pour envoyer une photo avec relevé compteur eau et identité vérifier du locataire + récupération des charges via les factures",,,5,1,3,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,actif
cmctu1vqb00fwslqoec0o2m6f,"app todo list ou logger avec NLP (traitement du langage naturel)","https://chatgpt.com/c/67ea5a15-3444-8005-b768-4021ceef05df",,5,1,3,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,actif
cmctu1vq700ftslqoxecjmc76,"abonnement mobile et internet sur la sci",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vq100fqslqo04yh5all,"Wallet metamask à ajouter dans le point patrimoine","https://portfolio.metamask.io/",,5,1,3,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,actif
cmctu1vpv00fnslqo6fewywsr,"Vérifier consommation eau SCI et Vicoigne",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vpq00fkslqofpwdg7je,"Vérifier consommation eau SCI et Vicoigne",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vpk00fhslqoy1n3flof,"Utiliser Puppeteer et twilio pour automatiser des tâches",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v4g0035slqoyk0bql80,GEEKERIES,actif
cmctu1vpf00feslqo1ra3ib6v,"Trouver une application pour faire les états des lieux sur android","https://play.google.com/store/apps/details?id=com.nockee.app&amp;hl=fr&amp;gl=US",,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vp900fbslqoybb55dm9,"Trouver réseau entrepreneur immo + réduire charge sci via gestion orpi essayer",,,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1vp400f8slqoqy47u6v8,"Tiroir 1",,,5,1,3,,2025-07-08,2025-07-08,,,actif
cmctu1vot00f2slqobrfaux1b,"St Amand faire travaux d'isolation","https://docs.google.com/document/d/1uiHdcBXxunJ6WP2NMsvQ08zyPs2OafsljnRqK1OJTsA/edit?tab=t.0",,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1voo00ezslqog7hc2iiw,"SAAS 123bail","https://docs.google.com/document/d/1CgDOySYXoiR5AVAj2uzo4AL1RUnVLFVDi0pBoK7xjwI/edit",,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
cmctu1voi00ewslqowprf6w4o,"PASSIFS / ACTIFS abri bois photovoltaique","https://docs.google.com/document/d/1wHDDoxZCQimPUbL5DfHrNHTWCa-YLgxfvjjDS5W_krA/edit?tab=t.0",,5,1,3,,2025-07-08,2025-07-12,cmctu1v5o003uslqo78jyftf1,JARDIN,actif
cmctu1vod00etslqoz7i3oigv,"Mettre à jour mes apps cf","https://docs.google.com/document/d/164HruBSagqiaayFAXxHt9nhfKh8KHseCUpPhoJzPpwI/edit#heading=h.kckigjgr7x2g",,5,1,3,,2025-07-08,2025-07-12,cmctu1v4g0035slqoyk0bql80,GEEKERIES,actif
cmctu1vo600eqslqogwd7npfg,"Mahieu","https://docs.google.com/document/d/1vIug43a3mkwSFXGtaoyrL7m3zrkodYudNVDZwHg2zSU/edit#heading=h.2mic3srxw1ht",,5,1,3,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,actif
